Id,Prediction
1604,5120543.75
1605,3238941.95
1606,5323014.3375
1607,4575814.1
1608,6489985.75
1609,4535742.7
1610,4942894.05
1611,4890000.7
1612,2554157.9
1613,4099268.3
1614,3752349.7
1615,4742214.3
1616,5660548.385
1617,5669515.85
1618,5125140.85
1619,8750476.239166666
1620,5166677.9
1621,4604193.583333333
1622,5566473.95
1623,5146397.275
1624,4516185.45
1625,4973187.3
1626,5280722.4
1627,4628085.95
1628,6434029.35
1629,6199322.05
1630,2775060.05
1631,5755594.1
1632,8610982.325
1633,4750260.5
1634,6336082.7
1635,8055838.745
1636,6180499.704166667
1637,5578678.9
1638,2695248.25
1639,5506754.4
1640,3362978.0
1641,4423441.6
1642,5526248.95
1643,5467857.7
1644,3783128.95
1645,5528112.55
1646,3970953.3
1647,5680711.3875
1648,3171560.45
1649,4782979.7
1650,5491591.1875
1651,5016140.75
1652,4187418.5
1653,6008063.8
1654,5119503.8
1655,4848556.05
1656,5389039.55
1657,3762708.5
1658,4685381.925
1659,4667194.5
1660,4662055.0
1661,5713729.125
1662,3978905.2
1663,3246898.8
1664,1889339.3
1665,3419410.55
1666,4447753.15
1667,4776146.3125
1668,4032596.8
1669,3653179.8
1670,4466563.8875
1671,6258692.95
1672,3738176.65
1673,5284967.3
1674,5526636.8
1675,5655111.55
1676,5437203.85
1677,4153528.7
1678,4806224.05
1679,4553445.4
1680,5286220.1
1681,4658720.3875
1682,4499967.9
1683,5826131.3
1684,5297828.85
1685,6418810.35
1686,4948404.836666667
1687,4891952.9875
1688,4049190.65
1689,5426758.985
1690,7569484.55
1691,5316089.7
1692,6752699.054166665
1693,6079076.15
1694,5704164.316666666
1695,5320898.5
1696,4841934.283333333
1697,4525320.8
1698,4083676.4
1699,4494849.6375
1700,5784679.85
1701,5496165.25
1702,4734347.95
1703,2996809.5
1704,4245808.65
1705,3990789.1
1706,4158825.05
1707,3928725.95
1708,6224519.85
1709,4864178.3875
1710,3641780.9
1711,5728799.666666666
1712,4101485.8
1713,5221116.45
1714,5300891.8
1715,4427716.55
1716,6718115.625
1717,5682525.0875
1718,3496949.95
1719,5345789.6
1720,5240262.75
1721,6226104.095000001
1722,4148224.55
1723,9042406.453333333
1724,3407744.65
1725,4900716.65
1726,3886707.4
1727,5245620.75
1728,3912250.7
1729,4608229.9
1730,6622609.404166667
1731,5461597.6
1732,4765013.2
1733,4839211.7
1734,4743535.25
1735,5595537.55
1736,3565968.75
1737,6816195.7700000005
1738,4520520.2
1739,5377167.8075
1740,3372308.6
1741,5473877.95
1742,2864623.1
1743,9418800.45
1744,5037277.8
1745,5867838.3
1746,3195467.6
1747,5052258.4375
1748,4951515.35
1749,5613346.736666666
1750,4801624.15
1751,2383032.7
1752,3514428.5
1753,4688369.9875
1754,5618486.75
1755,4334711.7
1756,4760296.0
1757,4177221.0
1758,4431368.2
1759,8506769.516666666
1760,5185770.5
1761,3814898.65
1762,4395402.6
1763,2931078.0
1764,2222879.65
1765,6813015.4416666655
1766,4622935.85
1767,9505246.5
1768,6147978.05
1769,5493681.4125
1770,5674788.3
1771,3065807.7
1772,3889684.35
1773,4655696.3
1774,4385459.0
1775,3452322.65
1776,7752300.654166666
1777,4840665.2
1778,4931549.35
1779,4026807.85
1780,7143114.775
1781,2624453.8
1782,4613284.1375
1783,4905373.1
1784,4837453.65
1785,5466834.0375
1786,5734643.625
1787,7401063.282500001
1788,3157536.05
1789,6548434.970000001
1790,2254923.05
1791,4306422.6
1792,4481890.9
1793,4223015.8375
1794,3497952.05
1795,4932734.65
1796,5455564.625
1797,5744483.55
1798,4712438.85
1799,3153047.3
1800,2147515.7
1801,3535332.4
1802,5475055.45
1803,4163165.4
1804,4159042.25
1805,2994913.2
1806,6031853.35
1807,5170766.55
1808,4193244.25
1809,5021638.45
1810,5790474.9
1811,5380091.9
1812,3914673.25
1813,5901463.1
1814,4201323.7375
1815,8228635.8
1816,5708525.85
1817,6067385.6325
1818,3568361.3875
1819,4433418.4
1820,2962569.15
1821,5021335.625
1822,8701183.75
1823,5168676.1
1824,6868858.166666666
1825,5006001.05
1826,4451263.7
1827,1791506.9
1828,4339283.716666667
1829,3469021.0
1830,4328212.2
1831,5200724.0
1832,9784887.220833333
1833,4725322.05
1834,4948383.104166666
1835,3340320.25
1836,6169003.5
1837,4181013.95
1838,4775005.8
1839,5332269.2
1840,3543499.2
1841,5021496.4
1842,5338253.2075000005
1843,5506733.2
1844,5685713.975
1845,4808254.133333333
1846,4574645.05
1847,4080044.5
1848,3637878.6
1849,6389744.616666666
1850,5172591.15
1851,6653611.7
1852,4622095.0
1853,6214817.6
1854,5579253.157500001
1855,5081412.716666667
1856,3868719.6
1857,7760520.454166666
1858,4746900.025
1859,6191011.15
1860,5079975.3375
1861,4860466.4
1862,11271816.55
1863,4179643.6
1864,2924021.25
1865,4892087.45
1866,4949939.85
1867,3799629.2
1868,5660661.1875
1869,9110426.583333332
1870,4265456.05
1871,5459829.958333333
1872,5229797.64
1873,7131750.0666666655
1874,6411917.6
1875,4221723.5
1876,4650356.9
1877,3799947.2
1878,5285806.8125
1879,4709594.45
1880,3945351.3
1881,3263456.3
1882,4065116.25
1883,4469347.65
1884,4600958.3375
1885,9709096.039166668
1886,4904280.2
1887,4123345.3166666664
1888,4111448.9
1889,3761363.75
1890,6045243.066666666
1891,4167061.65
1892,7460324.1
1893,7255550.0041666655
1894,4513264.15
1895,5146005.35
1896,3791101.05
1897,5485549.55
1898,5389397.05
1899,4693301.34
1900,3859854.7
1901,3947516.75
1902,4726959.6
1903,7378233.516666666
1904,3365702.65
1905,4585416.54
1906,4901553.45
1907,3735516.9
1908,3332037.3
1909,3431879.65
1910,4255073.15
1911,4254532.42
1912,8489182.6
1913,4079267.6
1914,6614454.975
1915,6543990.066666666
1916,4143426.05
1917,6041299.95
1918,4383154.2
1919,4515219.6
1920,5060580.3125
1921,5531649.125
1922,4095998.95
1923,2500267.55
1924,5181673.85
1925,4290806.65
1926,6690254.9
1927,3611788.8
1928,5380484.15
1929,2565620.25
1930,6739776.5666666655
1931,7274303.011666668
1932,4748726.9
1933,7999784.3166666655
1934,2954571.8
1935,1978120.9
1936,3790077.95
1937,4039068.5
1938,3335134.15
1939,4545102.7875
1940,5978265.2
1941,4729023.15
1942,5379120.8
1943,4741214.8
1944,3726351.0
1945,4425216.9
1946,3391932.6
1947,7604586.45
1948,3719155.15
1949,6410054.116666666
1950,4628883.7
1951,4017873.4
1952,3174783.1
1953,4708743.0
1954,5496165.25
1955,4256711.55
1956,3284848.7
1957,4127204.25
1958,3593148.4
1959,7175291.35
1960,4367140.75
1961,7205098.290000001
1962,4778231.25
1963,6054376.8
1964,5195889.325
1965,6629428.175
1966,4972492.4
1967,4271250.75
1968,4609454.9
1969,6666414.451666666
1970,4514870.8
1971,4088026.35
1972,3947733.35
1973,5868287.466666667
1974,4370959.5
1975,4373658.8
1976,5633284.3
1977,6534341.8
1978,10118375.65
1979,4997447.7875
1980,4994742.55
1981,5901470.8
1982,8447962.25
1983,5695754.95
1984,4402033.05
1985,4655285.35
1986,5498642.4
1987,4940001.7125
1988,4966660.0
1989,6332596.17
1990,4811461.220000001
1991,5908569.9
1992,4990808.0
1993,8779897.7
1994,4592270.15
1995,3735819.3
1996,8556820.566666666
1997,3906690.25
1998,3238828.95
1999,5453293.35
2000,5492790.15
2001,4139575.25
2002,4301868.05
2003,5707454.4
2004,7659709.1
2005,5139666.55
2006,3594952.15
2007,4473846.3
2008,3130784.4
2009,2187226.95
2010,5016910.85
2011,3824643.25
2012,5267254.9
2013,5542900.1
2014,6353328.745
2015,5773975.65
2016,3861134.1
2017,5946924.85
2018,3407935.95
2019,4884826.55
2020,11768495.02
2021,3961788.6
2022,5191252.87
2023,3148268.95
2024,4751547.816666666
2025,4967577.65
2026,5492178.35
2027,4997089.7
2028,4083247.6
2029,6033722.85
2030,5096791.925
2031,4110448.47
2032,3099398.45
2033,2691796.25
2034,8090419.0666666655
2035,6976655.65
2036,3562370.1
2037,7147267.35
2038,3620771.2
2039,3811317.2
2040,3972131.0
2041,6251525.95
2042,4296412.05
2043,5667651.3375
2044,5152669.25
2045,4694625.5
2046,3868589.85
2047,5817774.216666667
2048,7204693.7
2049,4590728.7
2050,3861468.1875
2051,4666024.45
2052,2356763.2
2053,4309408.4
2054,5206413.95
2055,3556958.15
2056,6918933.515000001
2057,2509471.3
2058,5541371.9625
2059,4828717.65
2060,3825727.9
2061,1894760.35
2062,3894339.1
2063,3041608.05
2064,5071077.4
2065,4778436.85
2066,4629179.55
2067,5139022.55
2068,6320814.25
2069,2721249.05
2070,8348722.4
2071,4084780.2
2072,6222959.720000001
2073,2701496.15
2074,5422293.8625
2075,5321779.55
2076,4987634.15
2077,5501998.0875
2078,6584757.65
2079,6602556.816666666
2080,4662000.45
2081,3539373.0
2082,7094912.2
2083,3008154.1375
2084,3400408.75
2085,6640832.675
2086,7320746.216666666
2087,4907890.2
2088,4091604.375
2089,3484925.55
2090,5396401.15
2091,5304630.9
2092,5066961.7875
2093,4787442.7
2094,5837012.75
2095,3439627.7
2096,5317615.64
2097,4535715.4
2098,3259192.55
2099,4047468.75
2100,4666800.85
2101,4425397.85
2102,5382735.35
2103,7710133.6
2104,2950201.75
2105,4835135.95
2106,2926941.0
2107,6922197.039999999
2108,4420624.75
2109,6168369.55
2110,5426685.75
2111,3965741.1
2112,5748170.9
2113,3703958.05
2114,2802882.65
2115,4792107.6
2116,3707076.95
2117,4956103.2700000005
2118,5539370.05
2119,4600753.1
2120,3941811.15
2121,4120886.45
2122,4139352.4
2123,4327586.6
2124,5344468.3
2125,4553668.8
2126,2793361.15
2127,5694065.55
2128,4492303.05
2129,4302540.8
2130,3868032.6
2131,10225568.0
2132,4520400.0
2133,6475148.825
2134,7704013.641666666
2135,3963397.8
2136,4043688.5
2137,5003742.8
2138,4642996.4
2139,3475550.85
2140,4576458.2
2141,5742712.716666667
2142,8783315.85
2143,7045478.15
2144,3983926.0
2145,5166604.7
2146,5382417.85
2147,3339970.3
2148,5666823.15
2149,6558746.954166667
2150,4601813.8
2151,4938957.45
2152,5674328.95
2153,4270654.35
2154,5061034.25
2155,5766023.3875
2156,5340005.1
2157,5238131.85
2158,4590188.1
2159,7656947.0
2160,4734787.9
2161,7566406.045
2162,3429718.95
2163,3485224.05
2164,3359100.25
2165,3380847.35
2166,5883123.65
2167,5775152.05
2168,5251041.5575
2169,7253414.55
2170,5055147.4
2171,4096041.3
2172,3929049.05
2173,4325976.25
2174,4886856.85
2175,4302550.9
2176,2848146.2
2177,4983020.05
2178,6417855.64
2179,6422446.316666666
2180,6938248.55
2181,4127204.25
2182,4910736.8
2183,5472622.54
2184,6767673.016666666
2185,4869847.2
2186,5053256.05
2187,5895881.55
2188,4567767.55
2189,4891590.2
2190,3432555.9
2191,4971963.17
2192,4436784.75
2193,7560736.75
2194,4367948.85
2195,4008630.8
2196,5047493.5
2197,4145167.6
2198,5784375.375
2199,7787067.116666665
2200,3527330.4
2201,2994209.45
2202,5291021.45
2203,3804913.7
2204,7036865.766666666
2205,4108724.05
2206,3924199.25
2207,4390044.35
2208,4443561.45
2209,5038077.4
2210,4679402.95
2211,5203793.25
2212,5553420.25
2213,4580642.75
2214,6527224.55
2215,5342981.95
2216,4723902.4
2217,2789585.1
2218,5753608.924166666
2219,5235253.3
2220,4715944.4
2221,3065049.45
2222,3199381.55
2223,3783307.15
2224,5396992.116666666
2225,4276725.3
2226,4398186.7
2227,2773789.7
2228,3946318.8375
2229,5688852.2625
2230,4381031.65
2231,4558294.15
2232,7113300.475
2233,5302827.15
2234,4068682.35
2235,2865210.2
2236,5303147.3
2237,4375106.6
2238,3111075.8
2239,2920670.95
2240,3812462.2
2241,5388105.1
2242,3362912.3
2243,2464434.15
2244,3425711.25
2245,6903882.804166665
2246,3748733.55
2247,4334567.1
2248,5228035.306666667
2249,7286918.516666666
2250,5707891.8
2251,4674721.25
2252,6074530.175
2253,4753163.8375
2254,3523794.0
2255,6082676.05
2256,5605038.05
2257,3318098.55
2258,3529486.85
2259,3072310.1
2260,4816967.9
2261,6322592.8
2262,4800099.55
2263,3630793.9
2264,4763972.4
2265,4395606.85
2266,4296849.65
2267,2880782.1
2268,5565259.9
2269,4814149.45
2270,4909932.75
2271,3634875.85
2272,5029499.0
2273,3599824.4
2274,10379763.3
2275,6304807.05
2276,4413851.8
2277,4685406.3
2278,5217674.275
2279,5891038.85
2280,3772561.4
2281,5237099.983333332
2282,7510163.3
2283,8534528.341666665
2284,3721983.15
2285,4957567.9575000005
2286,3707000.5
2287,4344546.1
2288,3890147.8
2289,4584455.85
2290,3497331.8
2291,4878577.65
2292,3959086.7875
2293,4539690.65
2294,5284400.55
2295,5353489.4
2296,6683217.016666667
2297,4340945.5
2298,6896675.75
2299,4841638.85
2300,3508436.85
2301,7703569.016666666
2302,5919094.6899999995
2303,6265937.75
2304,4811034.875
2305,7147909.15
2306,5238131.85
2307,7167294.575
2308,4712456.425
2309,3875456.2
2310,5002694.2
2311,3439508.5
2312,6668308.066666666
2313,4538780.05
2314,4043912.55
2315,4383138.55
2316,4088397.6
2317,5667671.0125
2318,4971842.8
2319,6919721.85
2320,4583518.3
2321,4376687.35
2322,2020945.85
2323,6384179.525
2324,4704581.95
2325,4323959.7
2326,3637285.0
2327,3669351.9375
2328,6091681.12
2329,3340743.75
2330,6142429.4
2331,6484500.8
2332,5873057.785
2333,4778074.2
2334,6038103.0875
2335,1916514.45
2336,3885613.45
2337,3887607.75
2338,9213930.266666666
2339,5248308.0
2340,6552313.2
2341,5055731.316666666
2342,3277556.45
2343,5317185.4
2344,4204924.15
2345,4399728.95
2346,2277370.75
2347,4481170.25
2348,4373045.35
2349,4249564.55
2350,5160644.0
2351,6836392.8225
2352,6488356.8225
2353,4891954.0
2354,4952516.0
2355,4781812.6
2356,6308734.25
2357,2954407.9
2358,5737566.5
2359,5103971.3
2360,3296687.8
2361,5240452.95
2362,9461314.911666667
2363,5433644.1875
2364,4307308.75
2365,2979060.8
2366,4445249.15
2367,3284873.95
2368,4341494.75
2369,5352748.8075
2370,4192009.25
2371,4933606.9125
2372,4067842.9
2373,2992926.25
2374,5133790.05
2375,3908947.75
2376,5351428.99
2377,5687030.4
2378,6539473.5
2379,4062115.05
2380,5188051.9
2381,5829773.7125
2382,4543177.1
2383,5609143.1375
2384,4971825.75
2385,4984071.05
2386,4498457.05
2387,4033195.95
2388,4497581.8
2389,3827612.3
2390,3531248.85
2391,7197859.956666666
2392,3867149.6
2393,4402570.1
2394,4186588.7
2395,6024659.0
2396,4435266.75
2397,3439209.35
2398,6112471.491666666
2399,4689608.35
2400,7189942.3166666655
2401,4727532.3
2402,3155424.7
2403,4200221.1875
2404,3931791.05
2405,5450127.4
2406,5786834.4875
2407,4832557.35
2408,7177860.5666666655
2409,6384489.525
2410,5787302.5
2411,3229313.65
2412,3014016.25
2413,3146961.3
2414,4171092.75
2415,4016813.1
2416,5844938.35
2417,4210220.55
2418,4063906.65
2419,4285114.15
2420,3735166.8
2421,7129726.466666666
2422,7112844.001666667
2423,7153933.851666667
2424,5414790.0
2425,4930229.7
2426,6953797.166666666
2427,4626540.2875
2428,5575637.25
2429,4085857.3875
2430,4391686.0
2431,5756578.65
2432,4316235.7
2433,4966886.8
2434,5966519.3
2435,4915123.5
2436,3553533.55
2437,7569743.716666666
2438,5079656.25
2439,5142139.15
2440,4978021.9
2441,6599136.9875
2442,5958837.1
2443,4097676.65
2444,2789515.65
2445,4392315.85
2446,4282868.35
2447,6263596.1
2448,5543587.0
2449,4648468.65
2450,3757642.3
2451,4594334.45
2452,3236060.4
2453,4243228.45
2454,6355914.25
2455,5403910.9
2456,4207179.7
2457,3686738.8
2458,5489679.45
2459,3456792.4
2460,4465277.95
2461,3576285.5
2462,4394625.0375
2463,4607593.05
2464,8000588.75
2465,4447724.8
2466,4677660.15
2467,7208220.699166668
2468,4567238.2
2469,4144450.85
2470,4121227.65
2471,5065522.816666666
2472,4798096.1375
2473,6574299.75
2474,4798038.35
2475,4712205.65
2476,6127030.5
2477,3708013.4
2478,6642070.266666667
2479,4470507.65
2480,4302303.55
2481,6475427.054166666
2482,4704756.75
2483,5267714.5
2484,5189754.45
2485,3982272.25
2486,7599390.116666665
2487,3877779.45
2488,4726432.4
2489,3138574.1875
2490,4956159.35
2491,2444681.55
2492,6085645.45
2493,4912740.75
2494,4670835.1
2495,2506926.85
2496,6547413.59
2497,3929049.05
2498,5146281.82
2499,4958573.85
2500,4246094.25
2501,4300613.65
2502,5777777.2
2503,4148072.95
2504,3606451.0
2505,5232979.8375
2506,3785221.6
2507,6036871.066666666
2508,3794496.0375
2509,3808373.4
2510,3639002.15
2511,7674563.9
2512,3888526.2
2513,4863616.3375
2514,4475305.4
2515,4211833.15
2516,6230286.35
2517,4121753.75
2518,4911581.1
2519,5352741.0375
2520,4406454.15
2521,3934094.25
2522,6824190.9
2523,3221180.4
2524,5583881.1875
2525,4054644.2
2526,6917903.532500001
2527,4227965.95
2528,2641491.5
2529,5082242.4
2530,4481753.4
2531,5816849.506666666
2532,6093355.45
2533,4206998.05
2534,3894329.1375
2535,3577044.45
2536,6193810.425
2537,5555579.25
2538,4483897.0
2539,6052868.2
2540,4835537.75
2541,4803237.25
2542,5088459.25
2543,5464244.316666666
2544,5675277.99
2545,3605687.8
2546,4581309.6
2547,5181202.7
2548,6716899.881666666
2549,5538826.8
2550,2790964.25
2551,7021630.016666666
2552,5057804.6
2553,4345583.35
2554,6949195.986666667
2555,6847308.65
2556,5615458.34
2557,4760648.2
2558,7514246.161666667
2559,4987476.0
2560,4707967.05
2561,2432683.95
2562,5336496.3325000005
2563,3468250.35
2564,4660087.35
2565,5356798.95
2566,4078837.3
2567,5209655.9
2568,3283667.1
2569,7032597.258333333
2570,4050532.95
2571,4074226.45
2572,4847635.05
2573,4335710.05
2574,3653692.0
2575,6011551.0875
2576,4793134.0
2577,5067151.95
2578,3801074.6375
2579,2502448.3
2580,3502545.4
2581,4395706.1
2582,4737820.75
2583,2832003.15
2584,5030977.95
2585,7890523.8
2586,4191124.8
2587,9641273.299166668
2588,7782878.3
2589,5416157.59
2590,4842838.9
2591,5129744.75
2592,3707207.75
2593,6072460.75
2594,4252985.1
2595,4308639.15
2596,5003986.916666666
2597,3722423.75
2598,4799487.65
2599,7961028.466666666
2600,8181209.9
2601,3861004.6
2602,4992844.3
2603,4274573.55
2604,4149896.45
2605,3790516.1
2606,4302925.1
2607,3311992.65
2608,6800310.1
2609,5250827.15
2610,2287234.7
2611,5786050.1
2612,6896675.75
2613,4394287.45
2614,5093033.1
2615,5476570.4399999995
2616,6110051.35
2617,4851329.75
2618,5700180.75
2619,5181955.0
2620,4162403.0
2621,5102924.7
2622,5498307.55
2623,6668167.066666666
2624,4596825.2
2625,4386638.95
2626,10457429.85
2627,4787885.3
2628,4342631.9
2629,4380355.4
2630,5018314.3625
2631,6607460.7700000005
2632,4213415.45
2633,4290104.2
2634,3429486.55
2635,6314564.735
2636,4221723.5
2637,4386911.15
2638,3984682.45
2639,3984246.45
2640,4463809.616666666
2641,7034394.8166666655
2642,4780797.7
2643,4128208.8
2644,6187079.37
2645,3519922.0
2646,4179773.25
2647,4732231.0625
2648,5539259.0
2649,3671765.7875
2650,3854503.65
2651,4384205.2
2652,4359166.1375
2653,7159764.516666666
2654,4771444.45
2655,3532608.55
2656,4541680.3
2657,4294612.75
2658,5128261.95
2659,7062235.3
2660,3620771.2
2661,3511474.85
2662,4572803.4
2663,4948795.25
2664,4713370.35
2665,3352275.05
2666,2477557.4
2667,3908503.05
2668,5387359.05
2669,4089898.1
2670,3117973.35
2671,5641937.55
2672,4497759.5
2673,4197705.4
2674,7764122.9
2675,1877119.75
2676,4882774.25
2677,5011078.6
2678,5900726.991666666
2679,4441924.2
2680,5664434.55
2681,6400690.066666666
2682,3429023.4
2683,3865340.8
2684,3514531.35
2685,5642252.1375
2686,4602224.7
2687,7100467.266666666
2688,4118809.8
2689,4484970.2
2690,5443264.5
2691,4120772.4
2692,4387532.4
2693,4914363.8
2694,6523149.266666667
2695,4460791.25
2696,3580405.55
2697,3931280.55
2698,5074336.39
2699,6802130.75
2700,4832600.1
2701,4847091.65
2702,2272977.2
2703,5021985.0
2704,9799061.35
2705,2363621.15
2706,2977692.2
2707,4289182.95
2708,5964174.7
2709,2942042.6
2710,4334516.25
2711,5436033.9875
2712,5161682.475
2713,7700908.6
2714,4164700.35
2715,7769194.166666666
2716,4936424.175
2717,4122420.65
2718,4519973.1
2719,7306156.995
2720,5215929.25
2721,7644231.5041666655
2722,4489168.45
2723,6335107.4
2724,3765072.55
2725,4349536.3
2726,4455306.733333332
2727,5914140.2
2728,10471329.6
2729,4590115.7
2730,7627486.474166667
2731,4616398.15
2732,3996377.9575000005
2733,4641584.9
2734,5519680.1875
2735,7371608.195
2736,4915534.4
2737,5647593.525
2738,5516372.7
2739,4228314.2
2740,3319900.6
2741,8555495.945
2742,5512699.6
2743,4784093.7875
2744,4977510.4
2745,4791077.8
2746,4327698.3375
2747,4491627.25
2748,6646654.4
2749,5453929.92
2750,4952820.525
2751,4282318.7375
2752,4946409.29
2753,4813108.1
2754,4478614.8
2755,5233090.1
2756,4196499.75
2757,3572945.8
2758,3950203.9375
2759,4597065.65
2760,3499521.9
2761,3647974.65
2762,3785935.5
2763,3917585.425
2764,3485126.05
2765,5809562.4
2766,6108430.929166666
2767,4380139.0875
2768,4799143.57
2769,3021833.6
